review_id,brand,stars,sentiment_label,predicted_label,probability
65132d297c23232c47601a1f,Brand NN,5,Positive,0.0,"[0.8708406682678478,0.09163463926187951,0.03752469247027269]"
6515be03987b517195182908,Brand HH,5,Positive,0.0,"[0.9774484693974568,0.009568902857026666,0.01298262774551634]"
65464b248057534de299ab6c,Brand HH,3,Neutral,2.0,"[0.0013670667081962379,9.721847688031188E-4,0.9976607485230007]"
654bc50f7f3f47f0c97a4930,Brand HH,5,Positive,0.0,"[0.9961156986993652,0.0025593516092966865,0.0013249496913381143]"
6560ca92e78c43f4432d5f8f,Brand HH,5,Positive,0.0,"[0.9936203262386479,0.002379825212102442,0.003999848549249407]"
65675375467da99b13fde1d2,Brand HH,5,Positive,0.0,"[0.9943322912458159,3.186835752453777E-4,0.005349025178938647]"
65834d55d6d7d215aa600916,Brand HH,5,Positive,0.0,"[0.986971167688132,0.003519788813261482,0.00950904349860662]"
6586fbc0b967cab7d7f2fa4e,Brand HH,5,Positive,0.0,"[0.991905081408933,0.0037449316358306745,0.004349986955236358]"
659d86fc9f6a25a31b9bc9be,Brand HH,5,Positive,0.0,"[0.9831202730042368,0.008828611224474831,0.008051115771288432]"
65ca03e76c44ece07662e55d,Brand HH,5,Positive,0.0,"[0.9838094229853358,0.009343810362770788,0.006846766651893324]"
65d2f4bd9e2350eed04ec491,Brand HH,5,Positive,0.0,"[0.9767535534910472,0.011837724743283571,0.011408721765669181]"
65d7ab4ca0d16e32589da7c0,Brand HH,5,Positive,0.0,"[0.9933157431151128,0.0020927796719733415,0.004591477212913638]"
6626644d982d4f3aee1c3b2a,Brand HH,5,Positive,0.0,"[0.9841575296776736,0.007886517374052462,0.007955952948273998]"
6646e7de86862526ae4adc6d,Brand HH,5,Positive,0.0,"[0.9850588093623057,0.008432097137887447,0.006509093499806853]"
6646ffaf52ef41bf578b2b89,Brand HH,5,Positive,0.0,"[0.9751396544081539,0.01250140333921449,0.012358942252631707]"
6684796390d132f1ea33f152,Brand HH,5,Positive,0.0,"[0.9915981754232983,0.004119276446318425,0.00428254813038319]"
668fa18eb0018d5f1fe3f0d1,Brand HH,5,Positive,0.0,"[0.9736305401360639,0.013162404130861392,0.013207055733074607]"
6690b16e6e140c77e1d022cd,Brand HH,5,Positive,0.0,"[0.9700536277923021,0.013412792074331896,0.016533580133366]"
6696764a605824ee221edb4e,Brand HH,5,Positive,0.0,"[0.9732259401890601,0.013290447841371709,0.01348361196956824]"
66978e365383d8e4d852d015,Brand HH,4,Positive,2.0,"[0.007764244887695792,0.021445457437183593,0.9707902976751207]"
669cff80954cdccfea43b6b6,Brand HH,5,Positive,0.0,"[0.9732259401890601,0.013290447841371709,0.01348361196956824]"
669d31da806579f72f71011a,Brand HH,5,Positive,0.0,"[0.9908837425408696,0.005790641066371195,0.0033256163927591694]"
66a017081907e57e62e308b2,Brand NN,5,Positive,0.0,"[0.9924349226674735,0.004363286068647242,0.003201791263879302]"
66a3743e5a7882a23bcc43e5,Brand HH,5,Positive,0.0,"[0.9913177406298429,0.006032968698370975,0.0026492906717860793]"
66a6798368717940c608ca88,Brand HH,5,Positive,0.0,"[0.9782388409897368,0.009446301066109355,0.012314857944153868]"
66aa1d64f61fc0dd47456861,Brand HH,5,Positive,0.0,"[0.9696498612072134,0.01696482479537807,0.013385313997408489]"
66abf3640e1a7ea5b1671022,Brand HH,5,Positive,0.0,"[0.9060070653433087,0.054480853095423956,0.0395120815612674]"
66b770cc3459e95ece1aac71,Brand HH,5,Positive,1.0,"[0.0011387673693358839,0.9974362165412028,0.001425016089461216]"
66c0ca0f19444c1ec34530ff,Brand HH,5,Positive,0.0,"[0.9923411175538719,0.003324537288310229,0.004334345157817733]"
66cc635d934dd10eb3c3a44e,Brand NN,5,Positive,0.0,"[0.9873142492702379,0.008857893023100505,0.003827857706661608]"
66fbfd39d3032ffa29e98bc7,Brand HH,4,Positive,0.0,"[0.9945552055616957,6.581348776473297E-4,0.004786659560656828]"
670e23a4ed88e07a89a092c8,Brand HH,4,Positive,0.0,"[0.992799917225192,7.28522500585789E-4,0.006471560274222251]"
673339d9d7948a9e402ed849,Brand HH,4,Positive,0.0,"[0.9900432481183012,0.004260430911821299,0.005696320969877412]"
6734be561e92a165ae49e4a2,Brand HH,5,Positive,0.0,"[0.9975781096333046,0.0011640455952733348,0.0012578447714219933]"
67352d31eb1d2c19a5d9658b,Brand NN,4,Positive,0.0,"[0.9775918585693643,0.009529487838819548,0.01287865359181616]"
675019d819b801f82f4d2ffc,Brand HH,5,Positive,0.0,"[0.992812542734858,0.003772935896855215,0.00341452136828666]"
6758a705c9051bab14a6ac29,Brand HH,5,Positive,0.0,"[0.9932399926200363,0.0025009078639398226,0.004259099516024143]"
675aba04fda1d7797c747aac,Brand HH,5,Positive,0.0,"[0.9929087640627425,0.0033203262201773206,0.00377090971708019]"
67680f80263c84f4a417c1c7,Brand NN,5,Positive,0.0,"[0.9618983860732752,0.016668929884003057,0.02143268404272173]"
6782b6a9ec39970e7345f1ba,Brand HH,5,Positive,0.0,"[0.993142271274861,0.0036626806119846944,0.0031950481131543303]"
67882148c369c2b9b399eb03,Brand NN,5,Positive,0.0,"[0.9936924157640091,0.0024086472928676697,0.003898936943123126]"
67a0bb46a5641d3496839ed3,Brand NN,5,Positive,0.0,"[0.9893457196888911,0.00524705656538202,0.005407223745727047]"
67a61f61d75cd8ba3600aa08,Brand HH,5,Positive,0.0,"[0.9732259401890601,0.013290447841371709,0.01348361196956824]"
67c04f7c01e6a8b61c92442e,Brand HH,5,Positive,0.0,"[0.988928932611201,0.005940647116796965,0.005130420272001973]"
67c0b323ed65521caae1ebaf,Brand HH,5,Positive,0.0,"[0.985348415382847,0.009341831662726051,0.005309752954426914]"
67fcc0e6880867a9f129fc42,Brand HH,5,Positive,0.0,"[0.983668161491247,0.008254468842774759,0.00807736966597831]"
680a6afe854e7174f1a2bf45,Brand HH,5,Positive,0.0,"[0.9609970853505966,0.01926039870791654,0.019742515941486946]"
681e701c4316856e9bdea2f5,Brand HH,5,Positive,0.0,"[0.988433295135807,0.006105742355870386,0.005460962508322695]"
681e91bc52698783b5a3b703,Brand HH,5,Positive,0.0,"[0.996092744066208,0.0015841815752075045,0.0023230743585845276]"
68262792581e43fd7418ffe2,Brand HH,3,Neutral,2.0,"[1.745142718830898E-5,0.015476868623594474,0.9845056799492173]"
682c5ea253ad8abceab2249e,Brand HH,5,Positive,0.0,"[0.9740955958597638,0.003065325815387538,0.022839078324848733]"
682d56fb616c252932d06a4c,Brand HH,4,Positive,0.0,"[0.9436426376100664,0.04075922989937843,0.015598132490555215]"
68832221d971900711d596b4,Brand NN,5,Positive,0.0,"[0.9737138272254365,0.01594141726547962,0.010344755509083956]"
689ad383ae984265b0dba94f,Brand HH,5,Positive,0.0,"[0.9989959504551266,2.2565809953027036E-4,7.783914453430938E-4]"
68a5e0be1e3ec7943be04b79,Brand NN,5,Positive,0.0,"[0.9942910798031996,0.002554492366022523,0.0031544278307776884]"
68b4074ba29f1f5fb1b1c810,Brand HH,4,Positive,0.0,"[0.7842583911626818,0.15766299248499,0.05807861635232809]"
68b6ad47303caecbc123c193,Brand HH,5,Positive,0.0,"[0.9952313144571913,0.0020504359381183523,0.0027182496046901823]"
68bd623c9f21399fc6cb022c,Brand HH,5,Positive,0.0,"[0.9869125724741665,0.006691333985830781,0.0063960935400026245]"
68f3dabf6a16d57195282188,Brand NN,5,Positive,0.0,"[0.9943393971568375,0.0028015681645726857,0.002859034678589864]"
rev-140-8591243660,Brand AA,5,Positive,0.0,"[0.9651204156374368,0.01887568544348703,0.016003898919076193]"
rev-156-6209948,Brand NN,3,Neutral,0.0,"[0.9924612291262633,0.003823086291328006,0.003715684582408773]"
rev-16d7bbe4-81fc-407e-850e-200eb147e847,Brand BB,5,Positive,0.0,"[0.9922273891848506,0.004452659869017666,0.003319950946131796]"
rev-18b60537-a082-45e5-8c8d-a30ca1f0991e,Brand BB,4,Positive,0.0,"[0.9831307412980104,0.010314656315233477,0.006554602386756173]"
rev-25-7057177,Brand HH,4,Positive,0.0,"[0.9994560622763959,1.3231705252607793E-4,4.1162067107783774E-4]"
rev-27-6149915,Brand AA,5,Positive,0.0,"[0.9976483565346164,0.0013207297317880103,0.0010309137335956585]"
rev-4305b870-0455-454c-a384-44c63ef3f82e,Brand BB,5,Positive,0.0,"[0.9874003378207211,0.007348563649052381,0.0052510985302266526]"
rev-48472995-db2e-6f3f-6ba2-43135da02f9e,Brand BB,5,Positive,0.0,"[0.9881404012078453,0.0053460143700541545,0.006513584422100574]"
rev-6a9785e0-212c-4f71-b9f9-1b22f1f41259,Brand BB,3,Neutral,0.0,"[0.5525931235339008,0.32463257616483904,0.12277430030126009]"
rev-742958d5-c110-47de-a7b4-45872f8c1ceb,Brand BB,5,Positive,0.0,"[0.974551507298418,0.014082089842671628,0.011366402858910279]"
rev-782118f4-010a-4621-abe8-353b87009916,Brand BB,5,Positive,0.0,"[0.9823118142451075,0.009471005249228982,0.008217180505663616]"
rev-793b1915-e165-4b73-a33d-4fcc192de4a0,Brand BB,3,Neutral,2.0,"[0.021313275286224936,6.286898258306726E-5,0.978623855731192]"
rev-7d618ede-9400-0502-d42f-66a3ad0aa2d0,Brand BB,5,Positive,0.0,"[0.9957774725910552,0.002540114881193509,0.0016824125277513865]"
rev-82-4878162,Brand AA,5,Positive,0.0,"[0.9938220490044797,6.623475420429009E-4,0.005515603453477487]"
rev-8b9cc2dd-35f1-495b-ac06-b91c8d836a09,Brand BB,5,Positive,0.0,"[0.9856342443685234,0.007233049704001453,0.007132705927475198]"
rev-8c826587-c64f-dd35-a8e6-11e7fcb5f90b,Brand BB,5,Positive,0.0,"[0.987868332063242,0.004482575533291887,0.007649092403466128]"
rev-9c8944ea-2e48-487a-9c15-27eadf72f6f4,Brand BB,5,Positive,0.0,"[0.9785294437553962,0.011815126556386727,0.009655429688216949]"
rev-a12a957b-3016-4475-b798-89a911ce1d24,Brand BB,4,Positive,0.0,"[0.9857687912784986,0.008605135252467748,0.005626073469033557]"
rev-c2757698-0678-4a6c-b520-c31c8749d824,Brand BB,5,Positive,0.0,"[0.9896341988388914,0.004332541010182617,0.006033260150925844]"
rev-d9e3330a-2611-47da-8068-0bdb6c6dd5e1,Brand BB,5,Positive,0.0,"[0.985608385162238,0.011383712359159638,0.003007902478602353]"
rev-dfc8bbc8-ae34-d73d-4da0-9fcf7c4d61f2,Brand BB,5,Positive,0.0,"[0.9775740211173151,0.012353311736649584,0.010072667146035339]"
5fa05b0dff214a00019a83b0,Brand NN,5,Positive,0.0,"[0.9739621795800255,0.02260573110910041,0.0034320893108740445]"
609e17e4f9f4870b70030c79,Brand HH,5,Positive,0.0,"[0.6864004701743406,0.29273211418968215,0.020867415635977295]"
60aa6766f9f4870b700c0b8d,Brand HH,5,Positive,0.0,"[0.9900974621361971,0.003124812413941143,0.0067777254498618544]"
60dcbe4cf9f48706f85fb763,Brand HH,5,Positive,0.0,"[0.9917412136883617,0.0047180112136021414,0.003540775098036124]"
6177088e234f1b1fe564919e,Brand HH,5,Positive,0.0,"[0.9939065573648471,0.0033531199383857323,0.002740322696767003]"
61b10dd82b49257fe29a3355,Brand HH,5,Positive,0.0,"[0.9751378181698427,0.01997288424145121,0.004889297588706166]"
61f37beea16c1e751f76ea7e,Brand HH,5,Positive,0.0,"[0.9985809984918959,2.724442002732343E-4,0.001146557307830944]"
624c127dc7628b203ba2f02d,Brand HH,5,Positive,0.0,"[0.9902626023113172,0.003100715176306924,0.0066366825123756875]"
6269485d7b2618e9fea786b5,Brand HH,5,Positive,0.0,"[0.9881920600896682,0.005746001165254359,0.006061938745077442]"
6287b323045d025d3a99bc3c,Brand HH,5,Positive,0.0,"[0.9920994887846017,0.0037604605543969136,0.0041400506610013415]"
62c8483b6fd4460001f19990,Brand NN,5,Positive,0.0,"[0.9715549655081048,0.02182773061112763,0.00661730388076743]"
631062a06a3e1ed2c3c66b31,Brand HH,5,Positive,0.0,"[0.9908611234430801,0.0052356926607963206,0.0039031838961235167]"
633a52483d61ae733dfbb892,Brand NN,5,Positive,0.0,"[0.9840249285710096,0.009729867530471939,0.00624520389851855]"
634528aa9b12f67dfeddbaeb,Brand HH,4,Positive,0.0,"[0.9998285428673847,9.91722955424764E-6,1.6153990306113836E-4]"
635189168056669a30a6b278,Brand HH,5,Positive,0.0,"[0.991486305832111,0.001961631863242296,0.006552062304646963]"
635d69bfb84cc27618dcd1d8,Brand HH,5,Positive,0.0,"[0.993122494887045,0.004365499052702459,0.0025120060602525068]"
63878865b84cc27618fc107d,Brand HH,5,Positive,0.0,"[0.9897813112897367,0.005423222232118698,0.004795466478144676]"
63d305c89b64b1bdaf44423f,Brand HH,5,Positive,0.0,"[0.9961862526929501,0.0024160304008653322,0.0013977169061846668]"
63e7896d9b64b1bdaf540b91,Brand HH,5,Positive,0.0,"[0.9718968396114579,0.015558538650920111,0.012544621737621841]"
6406155fc3490ae5dad3fa63,Brand HH,5,Positive,0.0,"[0.986907087227863,0.007139599229203732,0.005953313542933175]"
641a90b21f08d0d0848d3d73,Brand HH,5,Positive,0.0,"[0.9768320888748547,0.013273783981691909,0.009894127143453302]"
643db31f734f97e68f9ff624,Brand HH,5,Positive,0.0,"[0.9960589939820187,0.0028382499632214715,0.0011027560547598799]"
64768934c4234462866cfed0,Brand HH,4,Positive,0.0,"[0.9869198664622901,0.006896668190280974,0.006183465347428894]"
64771269c4234462866d2d24,Brand HH,5,Positive,0.0,"[0.9932215985349588,0.00351812819735128,0.0032602732676899]"
64786857c4234462866df7be,Brand HH,5,Positive,0.0,"[0.9824775846854825,0.008856061504830186,0.008666353809687354]"
64c5136dde1151bacafc1225,Brand NN,5,Positive,0.0,"[0.9921309625485389,0.00534143646814314,0.002527600983317788]"
64ce69ddff20c9f55ce4a725,Brand HH,5,Positive,0.0,"[0.9974762261544282,0.0014160475016079441,0.0011077263439637263]"
64e99bc586210076e5fde1ae,Brand NN,5,Positive,0.0,"[0.996350707991246,0.0018161079623046084,0.001833184046449326]"
651806179df7b3c658dbee7b,Brand HH,5,Positive,0.0,"[0.9856519352523624,0.0067133645433395655,0.007634700204298125]"
65492777fd0b8146c0305440,Brand HH,5,Positive,0.0,"[0.9603661254857075,0.03257670968162257,0.0070571648326698605]"
655a350275bd89e018222177,Brand HH,5,Positive,0.0,"[0.9944915862924416,0.0014412331809056328,0.00406718052665279]"
657784f2f003440e288dcd92,Brand HH,4,Positive,0.0,"[0.9849349460584899,0.0032855937712894957,0.011779460170220772]"
65ae0eb0927b3a6846ca56b7,Brand NN,5,Positive,0.0,"[0.980267089781833,0.010183981668136149,0.009548928550030847]"
65d47d82c263c1c0717f1477,Brand NN,5,Positive,0.0,"[0.9735268372110595,0.013301150110586581,0.013172012678353993]"
65db89307bbde11decb027b2,Brand HH,5,Positive,0.0,"[0.9963506698706983,0.0018472892112862936,0.0018020409180153304]"
65ffd81f6863b96e173dc4e5,Brand HH,5,Positive,0.0,"[0.99432425172117,0.0031930107837529484,0.0024827374950771]"
6605357812736a1627672426,Brand HH,5,Positive,0.0,"[0.9878914019898822,0.00422356093566545,0.007885037074452409]"
660eb6d749d3dc40daed001a,Brand HH,5,Positive,0.0,"[0.985784978091216,0.007129102833100474,0.00708591907568366]"
661e3ef162ecff614fe38806,Brand HH,5,Positive,0.0,"[0.9765712450456718,0.0018538492853874193,0.021574905668940568]"
6642254c785fa21e37ee10e1,Brand NN,5,Positive,0.0,"[0.9912874962391436,0.00480692276289628,0.0039055809979602085]"
668bac49074a8c2943cff9bc,Brand HH,3,Neutral,1.0,"[6.523591489561138E-9,0.9945538923319187,0.005446101144489723]"
6690c0cc8869c4438806ce0e,Brand HH,5,Positive,0.0,"[0.9903507730874802,0.0047520042389077,0.004897222673612075]"
66926bb886113eeee781ab4e,Brand HH,3,Neutral,2.0,"[2.7797084852263304E-8,0.0039184732974209616,0.9960814989054942]"
6692eeaaedb356431fa66ea2,Brand HH,5,Positive,0.0,"[0.985206016743948,0.004425686592991289,0.010368296663060607]"
66949c54476121f77d72d069,Brand HH,5,Positive,0.0,"[0.9808159595900096,0.011666875135116645,0.007517165274873712]"
6695f97b08a76fdd880a2b5a,Brand HH,5,Positive,0.0,"[0.9717937876076306,0.015294505647078476,0.0129117067452908]"
66a0abc247cd0f26d7e56e73,Brand HH,5,Positive,0.0,"[0.9981817142214406,5.888695133414275E-4,0.0012294162652179911]"
66a0f8ee9e628927238d92c5,Brand HH,4,Positive,0.0,"[0.968244291691566,0.011170318455259436,0.020585389853174558]"
66a20297ad2a26c2c162aa3f,Brand HH,5,Positive,0.0,"[0.9174827705879418,0.0398954221212309,0.042621807290827485]"
66a5eced8d216698c450728a,Brand HH,5,Positive,0.0,"[0.985756776734693,0.007728777793442231,0.006514445471864755]"
66a89b7c68a6369a2e9821a3,Brand HH,4,Positive,0.0,"[0.9956584379509702,8.072023178474839E-4,0.0035343597311823416]"
66a9d58e68717940c608deec,Brand HH,5,Positive,0.0,"[0.9666513437294383,0.025886278539052607,0.007462377731509079]"
66ab425ef038160be0e35017,Brand HH,5,Positive,0.0,"[0.6250209369324105,0.09009597711903618,0.2848830859485533]"
66b083dcc470d8cf15da6a21,Brand HH,5,Positive,0.0,"[0.9927842006079171,0.0032692138349109273,0.003946585557172181]"
66b0d902d0460877b85fc793,Brand HH,5,Positive,0.0,"[0.9883300767736126,0.006758877520087032,0.004911045706300271]"
66b4668e48658357101bec08,Brand HH,5,Positive,0.0,"[0.9696498612072134,0.01696482479537807,0.013385313997408489]"
66b99b9d20519376fec01a02,Brand HH,3,Neutral,2.0,"[0.3312244330986511,0.05677875395766961,0.6119968129436792]"
66c2dc3cd91f9f53849a6715,Brand HH,5,Positive,0.0,"[0.9768982061157655,0.011644262674688903,0.01145753120954578]"
66fbf990e96cb9db1b7f2e51,Brand HH,5,Positive,0.0,"[0.9882914188580602,0.005476346596827053,0.006232234545112839]"
66fd1697366c95bd4a7af499,Brand NN,5,Positive,0.0,"[0.998211929124838,8.560775212411674E-4,9.319933539208716E-4]"
673118c6f16f48ac9f62c36e,Brand NN,5,Positive,0.0,"[0.9836792933807492,0.006253654165442446,0.010067052453808407]"
6732b12885d1ad8c38fe0bea,Brand HH,5,Positive,0.0,"[0.9898334964528944,0.00782758905172068,0.0023389144953847108]"
67349717b87473c1a77f6951,Brand HH,5,Positive,0.0,"[0.9730683941479203,0.01731385832056438,0.009617747531515461]"
675197b5157778b7735288bf,Brand HH,5,Positive,0.0,"[0.9881965535972255,0.008287044811845723,0.0035164015909289574]"
675465d081150ccbed5a4b0d,Brand HH,5,Positive,0.0,"[0.9803918500932864,0.008563001105449256,0.011045148801264342]"
6756d8011a46688f8008b964,Brand HH,5,Positive,0.0,"[0.9952810306819327,0.002859719300540142,0.0018592500175272297]"
67917f9a5d6620fb5709e692,Brand HH,5,Positive,0.0,"[0.9959477793670993,0.002771113066491512,0.0012811075664091206]"
67a3fc2a721d69b4db08d197,Brand NN,5,Positive,0.0,"[0.9902955843914635,0.004945509048282333,0.004758906560254008]"
67a71dc3942386c80c0aac7e,Brand HH,5,Positive,0.0,"[0.9852723112899833,0.009485257416988593,0.005242431293028231]"
67b9a4674b29f5cc41186191,Brand HH,5,Positive,0.0,"[0.9747767910095937,0.010573864820238645,0.014649344170167696]"
67bd66098676421ed5cc6ca5,Brand HH,5,Positive,0.0,"[0.9990010254319885,2.0011115871894158E-4,7.988634092926864E-4]"
67c0446483e996b604e32ffb,Brand HH,5,Positive,0.0,"[0.9662079716809298,0.019748446678902114,0.014043581640168225]"
67c0765a677799b0d71d6960,Brand HH,5,Positive,0.0,"[0.9817393186935961,0.013667521618472126,0.00459315968793169]"
67d56c8c046939ee7af8c644,Brand HH,5,Positive,0.0,"[0.9908038882202127,0.004547857719879714,0.004648254059907511]"
67f3c83d5c7bf7555d4664ad,Brand HH,5,Positive,0.0,"[0.9857106838770358,0.005977265186632697,0.008312050936331522]"
68071e5161212dc754e9ba73,Brand HH,5,Positive,0.0,"[0.9724511122135239,0.013422275993676356,0.014126611792799833]"
680e327c423e8187e67cce17,Brand HH,5,Positive,0.0,"[0.9802030074979071,0.010621134199427092,0.00917585830266578]"
680e515f3dc768f0d2b764b6,Brand HH,5,Positive,0.0,"[0.9627170262738295,0.02142404637641601,0.015858927349754554]"
68165c6a577dd186ed02fec1,Brand HH,5,Positive,0.0,"[0.984689829203884,0.007573673287788249,0.0077364975083276015]"
6825f665577dd186ed0388c9,Brand NN,5,Positive,0.0,"[0.9943025886198109,0.0025133241815267432,0.0031840871986625443]"
68303fe4954d0234bcf76d24,Brand HH,5,Positive,0.0,"[0.9758839563430011,0.013901901750202573,0.010214141906796375]"
6846d6b574069748d9885feb,Brand HH,5,Positive,0.0,"[0.9837424284837725,0.012682845865467196,0.0035747256507602876]"
68482694a2640de09f888b4a,Brand HH,5,Positive,0.0,"[0.9920970524079123,0.0026507579525543866,0.005252189639533274]"
6863bf4eba8d92995b2757f2,Brand HH,5,Positive,0.0,"[0.9919502764770323,0.002120271292334882,0.005929452230632963]"
68661bb45e5756eeecc9628e,Brand NN,5,Positive,0.0,"[0.993693503002528,0.004024085302605887,0.0022824116948660525]"
687f9b4c939385e742272a05,Brand HH,4,Positive,0.0,"[0.992830458348547,3.185524389403924E-5,0.007137686407558782]"
688b8d0eb23deda884290357,Brand NN,5,Positive,0.0,"[0.9594296253385094,0.029145083068802317,0.011425291592688232]"
688db4c11e3ec7943bdf71d9,Brand HH,5,Positive,0.0,"[0.9827486454307445,0.009788000041789337,0.007463354527466067]"
68907cdae66e6c0b44ffa55b,Brand HH,5,Positive,0.0,"[0.987166173656476,0.008315406957218148,0.004518419386305991]"
68c26ed80c6cb439af70442b,Brand HH,5,Positive,0.0,"[0.9824057193989515,0.00933608415701497,0.008258196444033446]"
68c6e8ef4e15dbf0f8e1d36c,Brand HH,3,Neutral,2.0,"[5.0275648406735285E-9,1.958367573195129E-5,0.9999804112967032]"
68cec0ff8b0f7f33de72ac21,Brand NN,5,Positive,0.0,"[0.997355237419641,0.0023225251946340842,3.2223738572489637E-4]"
rev-0ace77f9-8158-4456-850c-ae9fa7508b48,Brand BB,5,Positive,0.0,"[0.9841262928642391,0.007928145221845533,0.007945561913915352]"
rev-0cadbcad-b51a-43e6-8214-9c51529c4820,Brand BB,5,Positive,0.0,"[0.9785995215490135,0.012147204512412541,0.009253273938573845]"
rev-10-6668810,Brand HH,5,Positive,0.0,"[0.9856629322915101,0.0071950525979873935,0.007142015110502364]"
rev-105-3019369,Brand HH,5,Positive,0.0,"[0.9731125005436899,0.011137058613077754,0.015750440843232422]"
rev-108-2863724,Brand AA,4,Positive,0.0,"[0.9999997011342007,8.168306962514555E-8,2.1718272981081402E-7]"
rev-144-4975248,Brand HH,5,Positive,0.0,"[0.9732259401890601,0.013290447841371709,0.01348361196956824]"
rev-148-3219092,Brand HH,5,Positive,0.0,"[0.9774737505930433,0.009911325122161266,0.012614924284795362]"
rev-153-8590030489,Brand AA,3,Neutral,0.0,"[0.9582433679965766,0.022340748516644932,0.019415883486778338]"
rev-16f13449-1b3f-4d1e-9ebb-ab85c48d549b,Brand BB,5,Positive,0.0,"[0.9950738969221423,0.002153479036008105,0.0027726240418496067]"
rev-177-8592326833,Brand BB,5,Positive,0.0,"[0.9871198679359667,0.00673500970432471,0.006145122359708665]"
rev-201-4224457,Brand HH,5,Positive,0.0,"[0.9339969318896543,0.03135186503951234,0.03465120307083341]"
rev-253-8589945853,Brand HH,5,Positive,0.0,"[0.984699254370824,0.008414076636611532,0.0068866689925643374]"
rev-29af3b20-cb5c-6d6f-edf1-3eed76924714,Brand BB,5,Positive,0.0,"[0.9804054509510363,0.01087634996402691,0.008718199084936876]"
rev-29e9d869-db63-a906-8a6e-8cad270b4d24,Brand BB,5,Positive,0.0,"[0.9697269304149978,0.017909862982505034,0.01236320660249729]"
